Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Marie Robinson,['Equatorial Guinea'],Athlete,1894,13,74,1907
Roger Neal,"['Saint Pierre and Miquelon', 'Mexico']",Researcher,1881,88,66,1969
Terry Carney,"['Western Sahara', 'Bulgaria']",Athlete,1878,70,62,1948
Anthony Wilson,['Antigua and Barbuda'],Artist,1912,45,7,1957
Thomas Vasquez,"['British Indian Ocean Territory (Chagos Archipelago)', 'Papua New Guinea']",Journalist,1917,14,3,1931
Adrian Mcgee,"['Azerbaijan', 'Bahamas']",Politician,1900,3,69,1903
Mary Lopez DDS,['Congo'],Artist,1908,6,55,1914
Laura Bruce,"['Armenia', 'Cuba']",Artist,1891,41,25,1932
James Allen,"['Djibouti', 'Bouvet Island (Bouvetoya)']",Artist,1878,59,22,1937
Marcus Hernandez,"['Micronesia', 'Mayotte']",Artist,1894,61,30,1955
Kimberly Murphy,"['Cameroon', 'Holy See (Vatican City State)']",Politician,1882,29,66,1911
Tyler Delgado,['Bahamas'],Artist,1912,42,58,1954
Caitlin Melendez,"['Montenegro', 'Luxembourg']",Artist,1884,75,23,1959
Scott Lynch,"['Nicaragua', 'Guinea']",Artist,1912,59,71,1971
Christina King,['Tokelau'],Social worker; social activist; philanthropist; autobiographer; humanitarian,1881,6,26,1887
Zachary Shields,"['Sierra Leone', 'Ghana']",Politician,1921,46,15,1967
Jessica Perry,"['Sao Tome and Principe', 'Guam']",Artist,1885,7,8,1892
Andrew Ryan,"['Sudan', 'Venezuela']",Politician,1874,85,70,1959
Clinton Durham,['Myanmar'],Politician,1904,46,75,1950
Wayne Burns,"['Guinea', 'San Marino']",Artist,1918,85,36,2003
Robert Leonard,"['Cyprus', 'Reunion']",Artist,1877,42,67,1919
Alexa Hurley,"['Solomon Islands', 'Wallis and Futuna']",Researcher,1902,36,76,1938
George Sanders,"['Myanmar', 'Lesotho']",Athlete,1919,34,43,1953
Daniel Brock,['Congo'],Artist,1917,86,79,2003
Michael Gutierrez,"['Guernsey', 'Tajikistan']",Naval officer,1875,69,55,1944
Caitlin Stephenson,['Iran'],Artist,1897,20,63,1917
Richard Jacobson,['Togo'],Artist,1907,23,56,1930
Richard Smith,"['Libyan Arab Jamahiriya', 'Ghana']",Anthropologist,1877,3,88,1880
Kristin Edwards,['Maldives'],Politician,1885,51,18,1936
Teresa Hines,['Heard Island and McDonald Islands'],Military personnel,1870,60,71,1930
Jennifer Black,['Papua New Guinea'],Researcher,1909,53,2,1962
Cheryl Garcia,['Gabon'],Psychiatrist,1878,47,12,1925
Jessica Martin,"['Ukraine', 'Russian Federation']",Artist,1924,78,78,2002
Kristy Johnson,"['Bouvet Island (Bouvetoya)', 'Liechtenstein']",Researcher,1924,64,67,1988
Martin Smith,"['Tokelau', 'Central African Republic']",Researcher,1882,66,87,1948
Angela Evans,"['Norfolk Island', 'Zambia']",Artist,1920,71,88,1991
Jennifer Burns,"['Jamaica', 'Qatar']",Researcher,1904,35,64,1939
Cynthia Armstrong,"['Madagascar', 'Angola']",Artist,1919,3,45,1922
Nicole Adams,"['American Samoa', 'Belize']",Politician,1901,78,25,1979
Tracy Sanders,"['Serbia', 'Sudan']",Artist,1916,63,74,1979
Christopher Garcia,"['Bosnia and Herzegovina', 'Botswana']",Artist,1910,57,0,1967
Bruce White,"['Denmark', 'Isle of Man']",Military personnel,1906,26,56,1932
Sharon Huff,"['French Polynesia', 'South Georgia and the South Sandwich Islands']",Military personnel,1908,89,36,1997
Michelle Jenkins,"['Mauritania', 'Pakistan']",Politician,1887,81,86,1968
Michael Smith,"['Belgium', 'Ukraine']",Artist,1899,42,23,1941
Roy Sherman,"['Kyrgyz Republic', 'Pakistan']",Artist,1898,82,89,1980
Deanna Chambers,"['Mongolia', 'Turks and Caicos Islands']",Artist,1872,9,72,1881
David Ross,['Philippines'],Politician,1874,82,0,1956
Katherine Bautista,"['China', 'Cocos (Keeling) Islands']",Artist,1913,47,4,1960
Crystal Logan,"['Afghanistan', 'Congo']",Researcher,1895,63,59,1958
Anthony Morrison,"['Hong Kong', 'Bouvet Island (Bouvetoya)']",Politician,1922,46,45,1968
Trevor Ballard,"['Bermuda', 'Turkey']",Politician,1871,32,14,1903
Elizabeth Bishop,['Montenegro'],Military personnel,1916,7,18,1923
Joseph Floyd,"['Croatia', 'Sierra Leone']",Researcher,1911,2,19,1913
Michelle Williamson,"['French Guiana', 'Argentina']",Businessperson,1892,3,7,1895
Joan Perry,['Mozambique'],Architect,1917,51,41,1968
Taylor Colon,['Burundi'],Artist,1885,16,89,1901
Catherine Davis,['Croatia'],Politician,1889,0,48,1889
Christopher Johnson,"['Dominican Republic', 'Sierra Leone']",Military personnel,1899,33,0,1932
Sara Russell,['Indonesia'],Athlete,1890,67,33,1957
Andrew Cole,['Latvia'],Artist,1882,65,69,1947
Jeffrey Norton,['Liberia'],Artist,1918,43,74,1961
Matthew Scott,"['Kuwait', 'Nigeria']",Politician,1895,73,5,1968
Christopher Hardin,"['Italy', 'France']",Artist,1915,57,48,1972
Jillian Johnson,"['United States of America', 'Tunisia']",Artist,1873,51,84,1924
Kenneth Scott,"['Guadeloupe', 'Bahamas']",Artist,1892,46,48,1938
Jared Hernandez,['Tanzania'],Artist,1911,61,60,1972
Crystal Allen,"['Saint Barthelemy', 'Oman']",Researcher,1887,78,58,1965
Craig Rodriguez,['Congo'],Artist,1870,52,78,1922
Stephanie Kane,"['Peru', 'United States of America']",Artist,1878,63,10,1941
Jasmine Sullivan,"['Marshall Islands', 'Sudan']",Artist,1898,71,55,1969
Victor Neal,"['Gibraltar', 'Guatemala']",Psychoanalyst,1882,31,48,1913
Mark Scott,"['Brazil', 'Saint Barthelemy']",Artist,1918,4,32,1922
Megan Young,['Central African Republic'],Artist,1880,85,13,1965
Brittany Crawford,"['Saint Vincent and the Grenadines', 'British Virgin Islands']",Artist,1906,43,41,1949
Jennifer Phillips,['Slovakia (Slovak Republic)'],Artist,1895,48,68,1943
Paul Dixon,"['British Virgin Islands', 'British Indian Ocean Territory (Chagos Archipelago)']",Athlete,1924,22,64,1946
Bruce Williams,['Namibia'],Politician,1887,63,68,1950
Jason Evans,['Paraguay'],Artist,1886,14,44,1900
Brian Huerta,"['Senegal', 'Nepal']",Artist,1874,88,40,1962
Patricia Zimmerman,['Japan'],Artist,1919,16,57,1935
Cory Harris,['Central African Republic'],Artist,1909,29,10,1938
Nicole Davis,"['Liechtenstein', 'Peru']",Artist,1887,77,40,1964
Matthew Thomas,['Uganda'],Artist,1897,50,75,1947
Karina Jones,"['Cayman Islands', 'New Caledonia']",Politician,1922,5,57,1927
Gabriel Stout,['Rwanda'],Artist,1880,14,8,1894
Sean Reese,"['Indonesia', 'Montenegro']",Artist,1875,84,6,1959
Larry Boone,"['Tokelau', 'Anguilla']",Artist,1920,68,70,1988
Patrick Knight,['Andorra'],Artist,1879,9,88,1888
Virginia Hernandez,"['United States Virgin Islands', 'Hong Kong']",Artist,1878,88,37,1966
Lynn Church,"['Panama', 'Bulgaria']",Artist,1870,74,55,1944
Maria Williams,['Kuwait'],Athlete,1910,3,4,1913
Audrey Dawson,"['Cape Verde', 'Uganda']",Politician,1871,12,78,1883
Mrs. Marissa Scott,"['Palestinian Territory', 'Uruguay']",Artist,1873,33,51,1906
Trevor Foster,['Montenegro'],Artist,1902,62,35,1964
Jose Maddox,['Saint Vincent and the Grenadines'],Artist,1905,10,19,1915
Brittany Cox,['Syrian Arab Republic'],Businessperson,1913,24,86,1937
Michael Estrada,"['Haiti', 'Oman']",Explorer,1893,39,76,1932
Eric Lopez,"['Belize', 'Iraq']",Athlete,1878,21,55,1899
Johnny Cobb,"['Turks and Caicos Islands', 'Finland']",Athlete,1880,75,34,1955
Kristin Johnston,"['Heard Island and McDonald Islands', ""Cote d'Ivoire""]",Artist,1903,23,58,1926
Katrina Henry,"['Morocco', 'New Caledonia']",Entrepreneur,1870,27,59,1897
Cindy Bass,"['Western Sahara', 'Saint Pierre and Miquelon']",Researcher,1880,16,54,1896
Christopher Castillo,['Latvia'],Artist,1897,67,20,1964
John Graves,"['Estonia', 'Senegal']",Politician,1873,58,67,1931
Beth Johnson,"['Japan', 'Azerbaijan']",Researcher,1906,6,28,1912
Amanda Martinez,"['Sao Tome and Principe', 'Niger']",Cinematographer,1885,23,28,1908
James Hendrix,['Kazakhstan'],Artist,1921,88,4,2009
Connor Callahan,"['Papua New Guinea', 'Turks and Caicos Islands']",Serial killer; criminal,1917,58,68,1975
Danny Richards,['Macao'],Politician,1879,89,31,1968
Amber Knight,"['Thailand', 'Turkmenistan']",Artist,1904,63,54,1967
Wayne Oliver,"['Central African Republic', 'Antarctica (the territory South of 60 deg S)']",Politician,1897,71,32,1968
Rebecca Black,"['French Polynesia', 'Montenegro']",Politician,1919,63,66,1982
Daniel Chandler,"['Tunisia', 'Japan']",Politician,1917,88,63,2005
Christina Mann,"['Greece', 'Mali']",Artist,1906,17,76,1923
Gerald Fox,['Afghanistan'],Artist,1891,77,63,1968
Valerie Morris,"['British Indian Ocean Territory (Chagos Archipelago)', 'Kiribati']",Researcher,1916,74,48,1990
Diane Smith,"['Monaco', 'Burundi']",Artist,1907,39,50,1946
Brandon Duarte,"['Bolivia', 'Gabon']",Military personnel,1881,79,16,1960
Dan Miller,['New Zealand'],Politician,1892,82,64,1974
Daniel Torres,"['New Caledonia', 'Bhutan']",Politician,1880,57,10,1937
Joseph Thomas,['Cyprus'],Researcher,1872,2,27,1874
James Wright,['Greece'],Artist,1876,65,0,1941
Brian Estrada,['Tuvalu'],Artist,1888,50,51,1938
Justin Perry,['Poland'],Samurai,1887,24,13,1911
Stephanie Howard,['Saudi Arabia'],Artist,1907,14,48,1921
Laura Thompson,['Malta'],Athlete,1887,33,62,1920
Ruben Brooks,"['Honduras', 'North Macedonia']",Entrepreneur,1914,3,11,1917
Sarah Barr,"['Bermuda', 'Serbia']",Artist,1875,6,67,1881
Misty Hayes,"['Mexico', 'Nicaragua']",Artist,1872,84,38,1956
Shane Jones,"['Isle of Man', 'Djibouti']",Politician,1874,63,56,1937
Alexander Ferguson,"['Turkey', 'Sri Lanka']",Motorcycle racer; racing automobile driver; formula one driver,1920,27,49,1947
Ronald Rodriguez,['Tokelau'],Businessperson,1895,37,2,1932
Tiffany Stone,['Niue'],Politician,1890,24,5,1914
Lisa Kirby,"['Guinea-Bissau', 'Sao Tome and Principe']",Politician,1912,60,86,1972
Amanda Nelson,['Timor-Leste'],Athlete,1909,67,55,1976
David Hill,"['Saint Kitts and Nevis', 'Isle of Man']",Politician,1903,48,73,1951
Richard Bryant,['Somalia'],Racing automobile driver; formula one driver,1886,0,33,1886
Daniel Best,['Iran'],Researcher,1917,47,42,1964
Robert Jenkins,['Falkland Islands (Malvinas)'],Artist,1889,60,55,1949
Lawrence Johnson,"['Nigeria', 'Montserrat']",Artist,1898,12,85,1910
Erica Miller,['Rwanda'],Artist,1906,49,20,1955
Matthew Russell,['Kazakhstan'],Cartographer,1877,5,38,1882
David Reed,['Palestinian Territory'],Artist,1907,57,82,1964
Sheri Patterson,"['Tuvalu', 'British Virgin Islands']",Artist,1877,43,74,1920
Mark Bullock,['North Macedonia'],Athlete,1882,3,50,1885
Eric Taylor,['Saint Martin'],Politician,1923,35,15,1958
Melissa Hamilton,"['Guadeloupe', 'Equatorial Guinea']",Artist,1906,43,85,1949
Christina Valdez,"['Mozambique', 'United States Minor Outlying Islands']",Teacher,1920,51,61,1971
James Flores,"['Cape Verde', 'Mali']",Artist,1914,37,29,1951
Debra Mercer,"['Seychelles', 'Papua New Guinea']",Artist,1921,25,2,1946
Chase Glass,['Afghanistan'],Religious figure,1910,52,73,1962
Julie Brown,['United Arab Emirates'],Religious figure,1875,10,36,1885
Oscar Clark,['Philippines'],Costume designer; fashion designer,1872,45,19,1917
Joseph Adams,['Guinea'],Artist,1876,33,85,1909
Jason King,"[""Lao People's Democratic Republic"", 'Western Sahara']",Researcher,1880,84,69,1964
Cynthia Thompson,['Seychelles'],Artist,1911,37,74,1948
Heather Hicks,"['Guinea-Bissau', 'Cayman Islands']",Military personnel,1908,41,88,1949
Dr. Tracey Glover,['Guatemala'],Politician,1871,74,40,1945
Alexander Henry,"['Belgium', 'Tokelau']",Politician,1900,51,72,1951
David Daniel,"['Saint Pierre and Miquelon', 'Thailand']",Teacher,1910,1,50,1911
Gary Jenkins,"['Tanzania', 'Cyprus']",Politician,1873,67,68,1940
Elizabeth Leon,"['Somalia', 'Ethiopia']",Teacher,1888,61,87,1949
Leslie Walker,['Tuvalu'],Conductor,1879,12,58,1891
Richard Owens,['Ghana'],Politician,1906,11,49,1917
Richard Hogan,"['Holy See (Vatican City State)', 'South Georgia and the South Sandwich Islands']",Businessperson,1905,6,3,1911
Sarah Hunter,"['Kazakhstan', 'Italy']",Serial killer,1871,2,58,1873
Michelle Willis,['Bangladesh'],Artist,1904,81,72,1985
Alexander Smith,['Micronesia'],Politician,1888,29,45,1917
Vincent Townsend,['Oman'],Researcher,1910,30,72,1940
Javier Woodward,"['Marshall Islands', 'Cayman Islands']",Resistance fighter,1886,65,73,1951
Meredith Carson,['Panama'],Artist,1905,37,35,1942
Mr. Kevin Underwood,['Mozambique'],Artist,1877,69,82,1946
Beverly Bell,['Cambodia'],Artist,1891,26,72,1917
Stephanie Wilson,"['Cuba', 'Norfolk Island']",Teacher,1914,44,44,1958
Stephanie Flores,"['Niue', ""Lao People's Democratic Republic""]",Artist,1922,14,84,1936
Tamara Russell,"['United States of America', 'Central African Republic']",Researcher,1887,27,64,1914
Zachary Green,['Cameroon'],Politician,1921,89,54,2010
Todd Hoffman,"['Canada', 'Anguilla']",Socialite,1884,29,56,1913
Katherine Hodge,"['Singapore', 'Spain']",Artist,1897,17,85,1914
Elizabeth Perez,['Portugal'],Alpine skier,1916,26,18,1942
Elizabeth Terrell,"['Portugal', 'Korea']",Military personnel,1906,11,64,1917
Christopher Jones,['Nicaragua'],Artist,1916,4,20,1920
Kevin Miller,['United Kingdom'],Artist,1877,34,62,1911
Tracy Adams,"['Fiji', 'Yemen']",Researcher,1872,44,72,1916
Mr. Charles Cline,"['Hungary', 'Dominica']",Politician,1887,73,13,1960
Nicholas Tran,['Luxembourg'],Athlete,1909,52,26,1961
Jill Nichols,"['Latvia', 'Turks and Caicos Islands']",Military personnel,1890,31,48,1921
Roger Allen,"['Heard Island and McDonald Islands', 'Germany']",Artist,1885,51,18,1936
Jean Mathews,['Reunion'],Politician,1918,39,76,1957
Anthony Fernandez,"['Congo', 'Niger']",Politician,1888,60,56,1948
Michael Arnold,['Austria'],Pretender; adventurer,1921,72,78,1993
Jonathan Walker,['Syrian Arab Republic'],Artist,1902,77,19,1979
Robert Rodriguez,"['Lesotho', 'United Kingdom']",Politician,1918,88,49,2006
Kathleen Anderson,['Micronesia'],Artist,1911,43,74,1954
Laura Marshall,"['Hungary', 'Sweden']",Artist,1897,48,32,1945
Tyler Ibarra,['Georgia'],Artist,1900,84,12,1984
Jason Le,"['Kazakhstan', 'Slovakia (Slovak Republic)']",Artist,1870,80,1,1950
Natasha Medina,"['Barbados', 'Paraguay']",Artist,1871,9,8,1880
David Davenport,"['Central African Republic', 'Reunion']",Artist,1914,64,51,1978
Sonya Johnson,['Madagascar'],Politician,1873,6,40,1879
Daniel Wade,['Papua New Guinea'],Politician,1918,31,63,1949
Jimmy Cameron,"['Russian Federation', 'Suriname']",Artist,1908,32,69,1940
Ashley Dickerson,"['Egypt', 'Sao Tome and Principe']",Physician,1906,52,31,1958
Kathryn Ortiz,['Madagascar'],Politician,1885,48,58,1933
Christopher Romero,['Belize'],Athlete,1880,85,18,1965
Jennifer Bean PhD,['Saint Vincent and the Grenadines'],Artist,1901,27,12,1928
Stacie Villegas,['Philippines'],Athlete,1924,74,10,1998
Richard Cowan,['Brazil'],Artist,1898,69,9,1967
Rachel Jones,['Denmark'],Artist,1897,76,28,1973
Casey Rowland,"['Botswana', 'Armenia']",Artist,1879,34,14,1913
Maria Beck,"['Zimbabwe', 'Saint Vincent and the Grenadines']",Artist,1910,50,49,1960
Andrew Griffith,"['New Zealand', 'Burkina Faso']",Artist,1889,21,61,1910
John Gross,['Slovenia'],Artist,1874,3,39,1877
David Taylor,"['Bahamas', 'Guatemala']",Artist,1907,80,28,1987
Kristy Mason DVM,"['Georgia', 'Saudi Arabia']",Military personnel,1898,16,78,1914
Gina Morrow,['Dominica'],Socialite,1884,50,58,1934
Brenda Lara,['Lebanon'],Artist,1888,27,14,1915
William White,['Belize'],Military personnel,1876,62,71,1938
Thomas Watkins,"['Tunisia', 'Solomon Islands']",Artist,1917,3,8,1920
Patricia Garcia,"['Isle of Man', 'Kuwait']",Politician,1870,27,34,1897
Monica King,"['Jamaica', 'Guadeloupe']",Artist,1898,59,7,1957
Daniel Wells,"['Mauritania', 'French Polynesia']",Researcher,1876,37,29,1913
Catherine Flores,['Georgia'],Artist,1907,55,15,1962
Paul Casey,['Greece'],Artist,1916,39,6,1955
Charles Morrow,"['Grenada', 'Iceland']",Athlete,1902,10,9,1912
Brent Coleman,"['Finland', 'Barbados']",Military personnel,1878,53,59,1931
Melissa Peters,"['Czech Republic', 'Saint Lucia']",Artist,1885,64,54,1949
Kara Summers,"['Belize', 'Thailand']",Researcher,1919,49,76,1968
Raymond Huffman,['Rwanda'],Athlete,1874,13,84,1887
George Smith,['Guam'],Politician,1881,63,69,1944
Edwin Wilson,"['Moldova', 'Djibouti']",Artist,1875,6,44,1881
Jessica Serrano,['Marshall Islands'],Politician,1882,58,31,1940
Matthew Booker,"['Paraguay', 'United States of America']",Gynaecologist,1904,77,53,1981
Shelley Norris,"['Canada', 'Afghanistan']",Military personnel,1908,73,60,1981
Alexandra Malone,['Montenegro'],Athlete,1891,57,22,1948
Jeremy Weaver,['French Southern Territories'],Military personnel,1901,45,83,1946
Brianna Hansen,['Canada'],Mangaka; lyricist,1915,49,57,1964
Roberta Logan,['Reunion'],Artist,1900,64,54,1964
Crystal Lewis,['Heard Island and McDonald Islands'],Religious figure,1904,89,8,1993
Anthony Sexton,['Lesotho'],Politician,1874,43,42,1917
Kathryn Miranda,"['Uganda', 'Algeria']",Politician,1889,5,18,1894
Kevin Taylor,"['Japan', 'Israel']",Artist,1873,23,8,1896
Nathaniel Francis,"['Greenland', 'Spain']",Military personnel,1879,67,42,1946
Daniel Henderson,"['Fiji', 'Northern Mariana Islands']",Model,1887,69,68,1956
Robert Jones,"['Palestinian Territory', 'Ethiopia']",Resistance fighter; oberstleutnant,1902,1,34,1903
Jason Gutierrez,['Aruba'],Artist,1871,19,36,1890
David Gonzales,['Guam'],Athlete,1883,44,13,1927
Noah Walker,['Croatia'],Researcher,1899,57,73,1956
Krystal White,"['Hong Kong', 'Germany']",Artist,1887,52,16,1939
Raven Watts,"['India', 'Falkland Islands (Malvinas)']",Artist,1892,67,38,1959
Brandon Bush,"['Finland', 'Senegal']",Entrepreneur,1916,30,84,1946
Wanda Smith,['Malta'],Artist,1911,60,52,1971
Shannon Clarke,"['France', 'South Georgia and the South Sandwich Islands']",Researcher,1883,57,28,1940
Steven Barnes,['Pakistan'],Artist,1918,76,7,1994
Michelle Vaughan,"['French Guiana', 'Togo']",Artist,1918,81,28,1999
Daniel Frazier,['Korea'],Artist,1884,30,10,1914
Steven Wilson,['Gibraltar'],Artist,1899,52,4,1951
John Smith,['Saint Lucia'],Concentration camp guard,1879,17,24,1896
Jerry Parker MD,['Macao'],Artist,1878,45,46,1923
Jennifer Townsend,"['Ethiopia', 'Somalia']",Researcher,1917,76,30,1993
Veronica Williams,['Fiji'],Businessperson,1878,32,63,1910
Elizabeth Miller,['Bosnia and Herzegovina'],Artist,1894,0,28,1894
Emily Solomon,['Holy See (Vatican City State)'],Politician,1893,26,29,1919
Denise Thomas,['Romania'],Artist,1891,38,41,1929
Jonathan Sanchez,"['Singapore', 'Azerbaijan']",Teacher,1899,28,6,1927
Sarah Castro,['Turkmenistan'],Researcher,1886,54,10,1940
Michele Williams,['Greece'],Politician,1915,80,45,1995
Andrew Hawkins,"['Congo', 'Spain']",Politician,1880,16,76,1896
Heather Banks,['Gambia'],Statesperson,1914,67,88,1981
Laura Mann,"['Portugal', 'Guatemala']",Researcher,1910,69,1,1979
Billy Powell,"['Finland', 'Liberia']",Torturer,1888,20,66,1908
Laura Ochoa,['Venezuela'],Artist,1920,27,21,1947
Brandon Vargas,['Saint Martin'],Artist,1918,0,22,1918
Deanna Nash,['Brunei Darussalam'],Politician,1905,83,61,1988
Stacy Weaver,['Cameroon'],Politician,1894,2,75,1896
Alisha Durham,"['Turkmenistan', 'Germany']",Athlete,1922,34,76,1956
Shannon Evans,['Comoros'],Artist,1911,56,2,1967
Jessica Kline,['Mayotte'],Politician,1883,4,53,1887
Ronald Neal,"['Ghana', 'Liberia']",Researcher,1878,47,82,1925
Ruth Skinner,"['Lithuania', 'Austria']",Artist,1880,19,5,1899
Lori Velazquez,"['San Marino', 'Turkey']",Politician,1896,77,11,1973
Wendy Lewis,['Serbia'],Politician,1911,18,5,1929
Mark Berry,"['Grenada', 'Ecuador']",Athlete,1896,32,29,1928
Richard Cisneros,"['Bangladesh', 'Papua New Guinea']",Politician,1895,47,85,1942
Anthony Anderson,"['Kenya', 'Albania']",Artist,1893,34,68,1927
Brandon Powers,"['Ireland', 'South Georgia and the South Sandwich Islands']",Athlete,1886,23,38,1909
Amy Strong,"['India', 'North Macedonia']",Artist,1873,5,35,1878
Richard Glenn,"['Guadeloupe', 'Seychelles']",Aristocrat,1871,22,37,1893
Breanna Pollard,"['Bahamas', 'Saudi Arabia']",Torturer; concentration camp guard,1876,42,24,1918
David Davis,"['Falkland Islands (Malvinas)', 'Monaco']",Artist,1907,15,62,1922
Christina Williams,['Saint Kitts and Nevis'],Athlete,1905,53,29,1958
Holly Henry,"['Morocco', 'French Guiana']",Dentist,1920,20,11,1940
Kevin Cummings,"['Kazakhstan', 'Bouvet Island (Bouvetoya)']",Religious figure,1913,85,6,1998
Angel Allison,"['Reunion', 'South Africa']",Resistance fighter; submariner; intelligence officer; naval officer,1881,42,47,1923
Jennifer Wells,"['Mauritania', 'Liberia']",Politician,1893,45,53,1938
