Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
410,Q5444,Pietro Mennea,Italian sprinter and politician (1952-2013),Male,Italy,Athlete,1952,2013.0,natural causes,61.0,['Italy'],"[(41.87194, 12.56738)]",82.9
417,Q5577,Salvador Dalí,Spanish artist (1904-1989),Male,Spain,Artist,1904,1989.0,natural causes,85.0,['Spain'],"[(40.463667, -3.74922)]",83.3
420,Q5582,Vincent van Gogh,Dutch post-impressionist painter (1853–1890),Male,Netherlands,Artist,1853,1890.0,suicide,37.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
423,Q5588,Frida Kahlo,Mexican painter,Female,Mexico,Artist,1907,1954.0,natural causes,47.0,['Mexico'],"[(23.634501, -102.552784)]",75.0
424,Q5589,Henri Matisse,French artist,Male,France,Artist,1869,1954.0,natural causes,85.0,['France'],"[(46.227638, 2.213749)]",82.5
427,Q5593,Pablo Picasso,Spanish artist (1881-1973),Male,Spain,Artist,1881,1973.0,natural causes,92.0,['Spain'],"[(40.463667, -3.74922)]",83.3
432,Q5603,Andy Warhol,American artist and film director and producer (1928-1987),Male,United States of America,Artist,1928,1987.0,natural causes,59.0,['United States'],"[(37.09024, -95.712891)]",78.5
452,Q5682,Miguel de Cervantes,"Spanish novelist, poet, and playwright",Male,Spain,Artist,1547,1616.0,natural causes,69.0,['Spain'],"[(40.463667, -3.74922)]",83.3
454,Q5685,Anton Chekhov,"Russian dramatist, author and physician",Male,Russian Empire,Artist,1860,1904.0,natural causes,44.0,['Russia'],"[(61.52401, 105.318756)]",72.7
455,Q5686,Charles Dickens,English writer and social critic,Male,United Kingdom of Great Britain and Ireland,Artist,1812,1870.0,natural causes,58.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
459,Q5752,Peter Kropotkin,"Russian zoologist, evolutionary theorist, philosopher, scientist, revolutionary, economist, activist, geographer, writer (1842-1921)",Male,Russian Soviet Federative Socialist Republic; Russian Empire,Researcher,1842,1921.0,natural causes,79.0,['Russia'],"[(61.52401, 105.318756)]",72.7
460,Q5809,Che Guevara,Argentine Marxist revolutionary,Male,Cuba; Argentina,Athlete,1928,1967.0,extrajudicial killing,39.0,"['Argentina', 'Cuba']","[(-38.416097, -63.616672), (21.521757, -77.781167)]",77.6
462,Q5816,Mao Zedong,Chairman of the Central Committee of the Communist Party of China (1893-1966),Male,People's Republic of China; Qing dynasty; Republic of China (1912–1949),Artist,1893,1976.0,natural causes,83.0,['China'],"[(35.86166, 104.195397)]",77.0
465,Q5878,Gabriel García Márquez,"Colombian writer, journalist and Nobel laureate in literature",Male,Colombia,Artist,1927,2014.0,natural causes,87.0,['Colombia'],"[(4.570868, -74.297333)]",77.1
468,Q5921,Chuck Berry,"American singer, songwriter and guitarist",Male,United States of America,Artist,1926,2017.0,natural causes,91.0,['United States'],"[(37.09024, -95.712891)]",78.5
469,Q5928,Jimi Hendrix,"American guitarist, singer and songwriter",Male,United States of America,Artist,1942,1970.0,accident,28.0,['United States'],"[(37.09024, -95.712891)]",78.5
470,Q5950,James Brown,"American singer, songwriter, musician, and recording artist (1933-2006)",Male,United States of America,Artist,1933,2006.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
471,Q5969,Eddie Cochran,American rock and roll pioneer,Male,United States of America,Artist,1938,1960.0,accident,22.0,['United States'],"[(37.09024, -95.712891)]",78.5
475,Q6105,Hebe Camargo,"Brazilian recording artist, television host, singer",Female,Brazil,Artist,1929,2012.0,natural causes,83.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
476,Q6107,Tupac Shakur,American rapper (1971–1996),Male,United States of America,Artist,1971,1996.0,homicide,25.0,['United States'],"[(37.09024, -95.712891)]",78.5
489,Q6701,Jacob Grimm,"German philologist, linguist, jurist and mythologist (1785-1863)",Male,Germany; Prussia,Researcher,1785,1863.0,natural causes,78.0,"['Germany', 'Russia']","[(51.165691, 10.451526), (61.52401, 105.318756)]",76.80000000000001
490,Q6711,Allen Ginsberg,American poet,Male,United States of America,Artist,1926,1997.0,natural causes,71.0,['United States'],"[(37.09024, -95.712891)]",78.5
499,Q7091,Évariste Galois,French mathematician,Male,France,Researcher,1811,1832.0,homicide,21.0,['France'],"[(46.227638, 2.213749)]",82.5
500,Q7099,Emmy Noether,German mathematician,Female,Germany,Researcher,1882,1935.0,natural causes,53.0,['Germany'],"[(51.165691, 10.451526)]",80.9
501,Q7103,Sophie Germain,"French mathematician, physicist, and philosopher",Female,France,Researcher,1776,1831.0,natural causes,55.0,['France'],"[(46.227638, 2.213749)]",82.5
503,Q7122,Michel Audiard,French screenwriter and film director,Male,France,Artist,1920,1985.0,natural causes,65.0,['France'],"[(46.227638, 2.213749)]",82.5
506,Q7186,Marie Curie,Polish-French physicist and chemist (1867-1934),Female,Poland; France; Russian Empire,Researcher,1867,1934.0,natural causes,67.0,"['France', 'Poland', 'Russia']","[(46.227638, 2.213749), (51.919438, 19.145136), (61.52401, 105.318756)]",77.60000000000001
508,Q7197,Simone de Beauvoir,"French writer, intellectual, existentialist philosopher, political activist, feminist, and social theorist",Female,France,Artist,1908,1986.0,natural causes,78.0,['France'],"[(46.227638, 2.213749)]",82.5
510,Q7200,Alexander Pushkin,Russian poet,Male,Russian Empire,Researcher,1799,1837.0,homicide,38.0,['Russia'],"[(61.52401, 105.318756)]",72.7
519,Q7226,Joan of Arc,French folk heroine and Roman Catholic saint,Female,France,Military personnel,1412,1431.0,capital punishment,19.0,['France'],"[(46.227638, 2.213749)]",82.5
524,Q7231,Rosa Luxemburg,"Polish Marxist theorist, socialist philosopher, and revolutionary, editor",Female,Germany; Russian Empire,Politician,1871,1919.0,homicide,48.0,"['Germany', 'Russia']","[(51.165691, 10.451526), (61.52401, 105.318756)]",76.80000000000001
530,Q7243,Leo Tolstoy,Russian writer,Male,Russian Empire,Artist,1828,1910.0,natural causes,82.0,['Russia'],"[(61.52401, 105.318756)]",72.7
532,Q7245,Mark Twain,American author and humorist,Male,United States of America,Artist,1835,1910.0,natural causes,75.0,['United States'],"[(37.09024, -95.712891)]",78.5
536,Q7251,Alan Turing,"British mathematician, logician, cryptanalyst, and computer scientist",Male,United Kingdom,Researcher,1912,1954.0,suicide,42.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
537,Q7259,Ada Lovelace,"English mathematician, considered the first computer programmer",Female,United Kingdom of Great Britain and Ireland,Researcher,1815,1852.0,natural causes,37.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
546,Q7286,Émilie du Châtelet,"French mathematician, physicist, and author",Female,Democratic Republic of the Congo,Researcher,1706,1749.0,natural causes,43.0,"['Republic of the Congo', 'Democratic Republic of the Congo']","[(-0.228021, 15.827659), (-4.038333, 21.758664)]",62.349999999999994
549,Q7294,Johannes Brahms,German composer and pianist,Male,Germany,Artist,1833,1897.0,natural causes,64.0,['Germany'],"[(51.165691, 10.451526)]",80.9
551,Q7298,Antonín Dvořák,Czech composer (1841-1904),Male,Austria-Hungary; Kingdom of Bohemia,Researcher,1841,1904.0,natural causes,63.0,"['Austria', 'Hungary']","[(47.516231, 14.550072), (47.162494, 19.503304)]",78.69999999999999
555,Q7304,Gustav Mahler,Austrian late-Romantic composer,Male,Austria-Hungary; Austrian Empire,Artist,1860,1911.0,natural causes,51.0,"['Austria', 'Hungary']","[(47.516231, 14.550072), (47.162494, 19.503304)]",78.69999999999999
557,Q7311,Giacomo Puccini,Italian opera composer (1858-1924),Male,Kingdom of Italy,Artist,1858,1924.0,natural causes,66.0,['Italy'],"[(41.87194, 12.56738)]",82.9
558,Q7312,Franz Schubert,Austrian composer,Male,Austrian Empire,Artist,1797,1828.0,natural causes,31.0,['Austria'],"[(47.516231, 14.550072)]",81.6
559,Q7314,Igor Stravinsky,"Russian composer, pianist and conductor",Male,United States of America; France; Russian Empire,Artist,1882,1971.0,natural causes,89.0,"['France', 'Russia', 'United States']","[(46.227638, 2.213749), (61.52401, 105.318756), (37.09024, -95.712891)]",77.89999999999999
560,Q7315,Pyotr Ilyich Tchaikovsky,Russian composer,Male,Russian Empire,Artist,1840,1893.0,natural causes,53.0,['Russia'],"[(61.52401, 105.318756)]",72.7
562,Q7317,Giuseppe Verdi,Italian opera composer (1813-1901),Male,Kingdom of Italy,Artist,1813,1901.0,natural causes,88.0,['Italy'],"[(41.87194, 12.56738)]",82.9
565,Q7324,James Cook,"British explorer, navigator",Male,Kingdom of Great Britain,Cartographer; naval officer; explorer; seafarer,1728,1779.0,homicide,51.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
566,Q7326,Hernán Cortés,Spanish conquistador,Male,Spain; Spanish Empire; Habsburg Spain,Conquistador; governor; explorer,1485,1547.0,natural causes,62.0,['Spain'],"[(40.463667, -3.74922)]",83.3
568,Q7328,Vasco da Gama,Portuguese explorer,Male,Portugal,Explorer,1469,1524.0,natural causes,55.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
571,Q7336,Otto Frank,German-born businessman and father of Anne Frank,Male,Switzerland; Kingdom of the Netherlands; Alemania,Artist,1889,1980.0,natural causes,91.0,"['Netherlands', 'Switzerland']","[(52.132633, 5.291266), (46.818188, 8.227512)]",82.69999999999999
573,Q7339,Margot Frank,older sister of Anne Frank,Female,Kingdom of the Netherlands; Weimar Republic,Student,1926,1945.0,homicide; natural causes,19.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
574,Q7346,John Coltrane,American jazz saxophonist,Male,United States of America,Artist,1926,1967.0,natural causes,41.0,['United States'],"[(37.09024, -95.712891)]",78.5
576,Q7351,Robert Schumann,German composer,Male,Germany; Kingdom of Saxony,Artist,1810,1856.0,natural causes,46.0,['Germany'],"[(51.165691, 10.451526)]",80.9
581,Q7371,Federico Fellini,Italian filmmaker,Male,Italy; Kingdom of Italy,Artist,1920,1993.0,natural causes,73.0,['Italy'],"[(41.87194, 12.56738)]",82.9
582,Q7374,Alfred Hitchcock,British film director and producer (1899-1980),Male,United States of America; United Kingdom; United Kingdom of Great Britain and Ireland,Artist,1899,1980.0,natural causes,81.0,"['United Kingdom', 'United States']","[(55.378051, -3.435973), (37.09024, -95.712891)]",79.9
583,Q7382,Emperor Min of Jin,emperor of the Jin Dynasty (265–420),Male,China,Politician,300,318.0,capital punishment,18.0,['China'],"[(35.86166, 104.195397)]",77.0
592,Q7402,Emperor Xiaowu of Jin,emperor of the Jin Dynasty (265–420),Male,China,Politician,362,396.0,homicide,34.0,['China'],"[(35.86166, 104.195397)]",77.0
593,Q7403,Emperor An of Jin,emperor of the Jin Dynasty (265–420),Male,China,Monarch,382,419.0,homicide,37.0,['China'],"[(35.86166, 104.195397)]",77.0
594,Q7404,Emperor Gong of Jin,emperor of the Jin Dynasty (265–420),Male,China,Military personnel,386,421.0,homicide,35.0,['China'],"[(35.86166, 104.195397)]",77.0
599,Q7416,Margaret Thatcher,British stateswoman and prime minister (1925–2013),Female,United Kingdom; United Kingdom of Great Britain and Ireland,Researcher,1925,2013.0,natural causes,88.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
604,Q7423,Karen Wetterhahn,American chemist,Female,United States of America,Researcher,1948,1997.0,accident,49.0,['United States'],"[(37.09024, -95.712891)]",78.5
626,Q7474,Rosalind Franklin,"British chemist, biophysicist, and X-ray crystallographer",Female,United Kingdom of Great Britain and Ireland,Researcher,1920,1958.0,natural causes,38.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
649,Q7504,Irène Joliot-Curie,French scientist (1897-1956),Female,France,Researcher,1897,1956.0,natural causes,59.0,['France'],"[(46.227638, 2.213749)]",82.5
652,Q7513,Kathleen Lonsdale,Irish crystallographer,Female,United Kingdom,Researcher,1903,1971.0,natural causes,68.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
660,Q7541,Sally Floyd,American computer scientist,Female,United States of America,Researcher,1950,2019.0,natural causes,69.0,['United States'],"[(37.09024, -95.712891)]",78.5
661,Q7542,Prince,"American singer, musician, and songwriter",Male,United States of America,Artist,1958,2016.0,accident,58.0,['United States'],"[(37.09024, -95.712891)]",78.5
663,Q7555,Jude Milhon,American hacker & author,Female,United States of America,Researcher,1939,2003.0,natural causes,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
665,Q7604,Leonhard Euler,Swiss mathematician,Male,Switzerland; Kingdom of Prussia; Russian Empire; Old Swiss Confederacy,Researcher,1707,1783.0,natural causes,76.0,"['Russia', 'Switzerland']","[(61.52401, 105.318756), (46.818188, 8.227512)]",78.15
666,Q7721,Napoleon III,"French emperor, president, and member of the House of Bonaparte (1808-1873)",Male,France,Politician,1808,1873.0,natural causes,65.0,['France'],"[(46.227638, 2.213749)]",82.5
667,Q7723,Napoleon II,Emperor of the French,Male,France,Drawer,1811,1832.0,natural causes,21.0,['France'],"[(46.227638, 2.213749)]",82.5
668,Q7724,August Strindberg,"Swedish novelist, poet (1849-1912)",Male,Sweden,Artist,1849,1912.0,natural causes,63.0,['Sweden'],"[(60.128161, 18.643501)]",82.5
671,Q7729,Louis Bonaparte,"King of Holland, brother of Napoleon Bonaparte, member of the House of Buonaparte (1778-1846)",Male,France,Researcher,1778,1846.0,natural causes,68.0,['France'],"[(46.227638, 2.213749)]",82.5
673,Q7732,Louis XVI of France,King of France and Navarre (1754-1793),Male,France,Politician,1754,1793.0,capital punishment,39.0,['France'],"[(46.227638, 2.213749)]",82.5
674,Q7738,Louis XV of France,Bourbon monarch who ruled as King of France and of Navarre (1710-1774) (r. 1715–1774),Male,France,Art collector,1710,1774.0,natural causes,64.0,['France'],"[(46.227638, 2.213749)]",82.5
675,Q7742,Louis XIV of France,"King of France and Navarra, from 1643 to 1715",Male,Kingdom of France,Artist,1638,1715.0,natural causes,77.0,['France'],"[(46.227638, 2.213749)]",82.5
676,Q7750,Louis XVIII of France,Bourbon King of France and of Navarre (1755-1824),Male,Spain; France,Politician,1755,1824.0,natural causes,69.0,"['France', 'Spain']","[(46.227638, 2.213749), (40.463667, -3.74922)]",82.9
678,Q7758,Charles X of France,King of France (1757-1836) (r. 1824-1830),Male,Spain; France,Politician,1757,1836.0,natural causes,79.0,"['France', 'Spain']","[(46.227638, 2.213749), (40.463667, -3.74922)]",82.9
688,Q7833,Boris Vian,"French polymath: writer, poet, musician, singer, translator, critic, actor, inventor and engineer (1920-1959)",Male,France,Artist,1920,1959.0,natural causes,39.0,['France'],"[(46.227638, 2.213749)]",82.5
689,Q7836,René Magritte,Belgian painter (1898-1967),Male,Belgium,Artist,1898,1967.0,natural causes,69.0,['Belgium'],"[(50.503887, 4.469936)]",81.6
690,Q7841,Alfred Jarry,French writer,Male,France,Artist,1873,1907.0,natural causes,34.0,['France'],"[(46.227638, 2.213749)]",82.5
691,Q7934,Frank Herbert,American writer,Male,United States of America,Artist,1920,1986.0,natural causes,66.0,['United States'],"[(37.09024, -95.712891)]",78.5
692,Q7981,Lluís Companys,123rd President of Catalonia,Male,Spain,Politician,1882,1940.0,capital punishment,58.0,['Spain'],"[(40.463667, -3.74922)]",83.3
695,Q8003,Sergei Eisenstein,Soviet filmmaker,Male,Soviet Union; Russian Empire,Artist,1898,1948.0,natural causes,50.0,['Russia'],"[(61.52401, 105.318756)]",72.7
697,Q8006,Akira Kurosawa,Japanese film maker,Male,Japan,Artist,1910,1998.0,natural causes,88.0,['Japan'],"[(36.204824, 138.252924)]",84.2
698,Q8007,Franklin Delano Roosevelt,"U.S. American politician, 32nd president of the United States (1882-1945)",Male,United States of America,Politician,1882,1945.0,natural causes,63.0,['United States'],"[(37.09024, -95.712891)]",78.5
699,Q8016,Winston Churchill,"British statesman, army officer, and writer (1874–1965)",Male,United Kingdom,Researcher,1874,1965.0,natural causes,91.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
702,Q8027,Martin Luther King Jr.,"American clergyman, activist, and leader in the American Civil Rights Movement",Male,United States of America,Artist,1929,1968.0,homicide,39.0,['United States'],"[(37.09024, -95.712891)]",78.5
706,Q8058,Guy Georget,king of France from 1461 to 1483,Male,France,Politician,1423,1483.0,natural causes,60.0,['France'],"[(46.227638, 2.213749)]",82.5
707,Q8159,Paul Bocuse,French chef,Male,France,Businessperson,1926,2018.0,natural causes,92.0,['France'],"[(46.227638, 2.213749)]",82.5
719,Q8433,Philip V of France,King of France and Navarre (1316-1322),Male,France,Ruler,1293,1322.0,natural causes,29.0,['France'],"[(46.227638, 2.213749)]",82.5
720,Q8440,Hugo Chávez,president of Venezuela (1999-2013),Male,Venezuela,Politician,1954,2013.0,natural causes,59.0,['Venezuela'],"[(6.42375, -66.58973)]",72.1
721,Q8442,Otto von Bismarck,German statesman and Chancellor (1815-1898),Male,Kingdom of Prussia; Prussia; German Empire,Politician,1815,1898.0,natural causes,83.0,['Russia'],"[(61.52401, 105.318756)]",72.7
722,Q8446,Kurt Cobain,"American singer, musician, and composer",Male,United States of America,Artist,1967,1994.0,suicide,27.0,['United States'],"[(37.09024, -95.712891)]",78.5
