Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Samantha Macias,"['Guadeloupe', 'Equatorial Guinea']",Psychotherapist,1905,72,18,1977
Evan Hanson,['Albania'],Management consultant,1891,80,32,1971
Nicholas Watson,['Chile'],Prison officer,1873,39,73,1912
Amanda Mora DDS,['Northern Mariana Islands'],Mechanical engineer,1902,42,21,1944
Megan Mosley,"['Saint Martin', 'Vanuatu']","Horticulturist, amenity",1914,19,27,1933
Kristin Mayer,['Sweden'],Film/video editor,1881,89,86,1970
Angel Bush,['Guatemala'],Transport planner,1890,69,34,1959
Zachary Simpson,"['Northern Mariana Islands', 'American Samoa']","Designer, interior/spatial",1890,24,61,1914
Jeffery Ingram,['Belarus'],Geochemist,1922,21,28,1943
Patricia Case,['Mozambique'],Optometrist,1888,64,56,1952
Scott Buck,"['Indonesia', 'Czech Republic']",Press sub,1892,17,57,1909
Donald Ho,"['Cambodia', 'Panama']",Research scientist (medical),1889,31,62,1920
Heather Crawford,['Cayman Islands'],"Librarian, public",1917,22,84,1939
Gregory Gonzales,"['Tokelau', 'Chile']",Futures trader,1923,34,86,1957
Tami Grant,['Svalbard & Jan Mayen Islands'],Systems analyst,1898,87,18,1985
Alicia Rios,['Heard Island and McDonald Islands'],Microbiologist,1914,24,16,1938
Crystal Jensen,"['French Southern Territories', 'Grenada']",Information officer,1902,59,38,1961
Mariah Reed,"['Pakistan', 'South Africa']","Surveyor, minerals",1876,48,63,1924
Kenneth Freeman,"['Burundi', 'Uzbekistan']",Physiological scientist,1912,71,18,1983
Kristen Proctor,['Jamaica'],Charity officer,1888,85,59,1973
Kayla Burns,"['Hungary', 'Comoros']","Engineer, manufacturing systems",1871,79,47,1950
Michael Curry,['North Macedonia'],"Social research officer, government",1894,53,23,1947
Todd Perez,"['Lebanon', 'Tanzania']",Sales promotion account executive,1920,68,56,1988
Brittney Nash,"['Martinique', 'Palau']",Optometrist,1895,50,45,1945
Lauren Valdez,['Palestinian Territory'],Planning and development surveyor,1917,30,82,1947
Matthew Kelly,"['Mexico', 'Nicaragua']","Surveyor, building",1887,39,70,1926
Andrea Rodriguez,"['Australia', 'Saint Martin']","Designer, ceramics/pottery",1910,71,21,1981
Maria Nichols,['Azerbaijan'],Copy,1915,17,47,1932
Gabrielle Dickson,['Spain'],Site engineer,1902,66,25,1968
Lindsey Mejia,"['Zimbabwe', 'Saint Barthelemy']",Proofreader,1889,72,83,1961
Michael Stanton,['Northern Mariana Islands'],Training and development officer,1886,67,87,1953
Patricia Valdez,"['Guinea', ""Lao People's Democratic Republic""]",Seismic interpreter,1888,16,40,1904
Kristy Contreras,['Seychelles'],Herpetologist,1894,71,73,1965
Theodore Smith,"['Finland', 'Spain']","Education officer, community",1871,22,47,1893
Sarah Johnson,"['India', 'Burkina Faso']","Engineer, building services",1890,65,49,1955
Deborah Phillips,"['Saint Helena', 'Kyrgyz Republic']","Administrator, education",1901,39,35,1940
Jocelyn Leonard,"['Haiti', 'Malawi']",Primary school teacher,1895,44,63,1939
Robert Decker,"['Togo', 'Belarus']","Therapist, speech and language",1899,69,34,1968
Richard Santiago,['United States Minor Outlying Islands'],Veterinary surgeon,1906,44,86,1950
Kathy Perez,"['Macao', 'Switzerland']",Commercial/residential surveyor,1890,42,71,1932
Hannah Hamilton,"['Mauritius', 'Samoa']",Visual merchandiser,1889,29,22,1918
Lauren Hunter,"['Tokelau', 'Lithuania']",Licensed conveyancer,1871,38,26,1909
Courtney Daniel,"['Zimbabwe', 'Tonga']","Engineer, technical sales",1909,89,74,1998
Deborah Ramirez,['Saint Kitts and Nevis'],Building services engineer,1878,53,66,1931
Thomas Johnson,"['Romania', 'Tanzania']",Prison officer,1916,46,83,1962
Jody Anderson,['Ethiopia'],"Surveyor, insurance",1870,42,22,1912
Dr. Nancy Mcguire,"['Guinea-Bissau', 'Palau']",Financial risk analyst,1922,47,57,1969
Jade Lowe,['Saint Martin'],"Teacher, music",1895,20,64,1915
Maria Mooney,['Cape Verde'],Private music teacher,1898,44,57,1942
Jennifer Lopez,"['Turks and Caicos Islands', 'Slovakia (Slovak Republic)']",Warden/ranger,1916,83,33,1999
Todd Blackwell,['Macao'],Paramedic,1885,80,48,1965
Tamara Adams,"['Guernsey', 'Canada']",Clinical cytogeneticist,1896,16,84,1912
Eric Smith,"['Hong Kong', 'Croatia']",Water quality scientist,1870,20,55,1890
Jonathan Hodge,['Tonga'],Dealer,1920,62,36,1982
Natasha Hughes,['Dominica'],Magazine journalist,1880,23,49,1903
Timothy Goodwin,"['Guatemala', 'Haiti']","Radiographer, therapeutic",1905,20,82,1925
Carlos Everett,['French Polynesia'],Fisheries officer,1870,30,74,1900
Ronald Holmes,"['United States Minor Outlying Islands', 'United Arab Emirates']",Chief Technology Officer,1903,49,63,1952
Paul Dawson,"['Afghanistan', 'Cuba']",Speech and language therapist,1903,73,77,1976
Scott Hardin,"['Saint Kitts and Nevis', 'Western Sahara']",Computer games developer,1912,72,66,1984
Ruben Clark,"['Iran', 'Nicaragua']",Solicitor,1918,35,20,1953
Sara Griffin,['Central African Republic'],Agricultural engineer,1873,70,35,1943
Elizabeth Lee,"['Congo', 'Marshall Islands']",Warden/ranger,1875,36,60,1911
Lindsay Perkins,"['Germany', 'Hungary']",Diplomatic Services operational officer,1874,18,26,1892
Sarah Copeland,['Lithuania'],Energy engineer,1888,25,35,1913
Sara Stokes,"['Guatemala', 'Saint Barthelemy']","Scientist, research (physical sciences)",1888,79,83,1967
Michael Stevens,['Eritrea'],Magazine journalist,1879,49,49,1928
Brian Moore,"[""Lao People's Democratic Republic""]","Journalist, magazine",1903,32,29,1935
Joshua Bowman,['Chad'],"Scientist, audiological",1905,89,71,1994
Calvin Jimenez,"['Kenya', 'Argentina']",Midwife,1905,48,73,1953
Sean Martin,"['Tonga', 'Equatorial Guinea']",Adult nurse,1896,39,51,1935
Andre Morrison,"['New Caledonia', 'Morocco']",Comptroller,1871,67,72,1938
Joanna Castillo,"['Saint Martin', 'Mauritania']",Prison officer,1909,20,53,1929
Dawn Gates,"['Gabon', 'Honduras']",Database administrator,1873,20,66,1893
Kayla Brown,"['Samoa', 'Afghanistan']",Broadcast presenter,1874,30,86,1904
Brian Wells,['Eritrea'],"Surveyor, rural practice",1880,57,24,1937
Jeffrey Price,"['South Africa', 'Greenland']",Glass blower/designer,1884,88,18,1972
Donna Mcmahon,['Bahamas'],Archaeologist,1918,66,39,1984
Austin Duffy,"['Sierra Leone', 'Mexico']",Location manager,1877,52,37,1929
Mr. Michael Becker,['Mayotte'],Waste management officer,1923,23,41,1946
Christian Carter,['Turks and Caicos Islands'],Theatre stage manager,1890,78,58,1968
Jacob Pope,"['Aruba', 'Israel']",Environmental health practitioner,1887,76,28,1963
Sandra Webb,['Albania'],Speech and language therapist,1891,87,87,1978
Michael Rodriguez,['Switzerland'],Dancer,1896,35,53,1931
Patricia Keller,['New Caledonia'],"Horticulturist, amenity",1917,89,48,2006
Andrea Willis,"['Ethiopia', 'Canada']",Pharmacologist,1900,26,44,1926
Stacy Cobb,['Iran'],Adult guidance worker,1897,52,86,1949
Robert Frey,['Oman'],"Teacher, adult education",1917,36,42,1953
Kelly Collins,"['Finland', 'Mali']","Therapist, speech and language",1899,24,39,1923
James Cochran,"['Saint Kitts and Nevis', 'Djibouti']",Psychiatrist,1877,76,61,1953
Carla Kelly,"['Thailand', 'China']",Warden/ranger,1920,48,74,1968
Timothy Mitchell,['Sri Lanka'],Geochemist,1897,16,47,1913
Paul Garcia,['Eritrea'],"Production assistant, radio",1923,29,34,1952
Randy Cooper,"['Saint Helena', 'Namibia']",Industrial buyer,1917,43,23,1960
Jason Davis,"['El Salvador', 'Netherlands']",Legal secretary,1921,77,83,1998
Erika Perry,['United States Virgin Islands'],Advertising art director,1912,67,47,1979
Susan Pena,"['Algeria', 'American Samoa']","Designer, multimedia",1907,17,72,1924
Anita Castaneda,"['Anguilla', 'Martinique']",Senior tax professional/tax inspector,1900,84,54,1984
James Myers,['Albania'],Historic buildings inspector/conservation officer,1913,49,33,1962
Lisa Hancock,['Cyprus'],Print production planner,1911,35,87,1946
Scott Calderon,['Zimbabwe'],Materials engineer,1908,25,69,1933
Anthony Torres,['Congo'],Nutritional therapist,1896,59,20,1955
Robert Johnston,['Congo'],"Therapist, drama",1923,19,56,1942
Eric Clark,"['Egypt', 'Mauritania']",Museum/gallery exhibitions officer,1888,62,49,1950
Mike Sherman,['Bulgaria'],Cabin crew,1876,45,70,1921
Michele Young,['Estonia'],Comptroller,1887,23,70,1910
Pamela Edwards,"['India', 'El Salvador']",Actuary,1900,18,27,1918
Randy Cabrera,"['Lebanon', 'Saint Martin']",Early years teacher,1894,72,38,1966
Jennifer Cunningham,"['Costa Rica', 'Uruguay']",Politician's assistant,1878,27,80,1905
Michael King,"['Albania', 'Northern Mariana Islands']",Lexicographer,1898,75,80,1973
Lance Bell,"['Uganda', 'Bermuda']",Contracting civil engineer,1923,80,19,2003
Justin Parsons,['Azerbaijan'],"Nurse, learning disability",1893,48,26,1941
Thomas Owens,"['Canada', 'Bahamas']","Pharmacist, community",1904,35,71,1939
Janet Lewis,"['Lesotho', 'Nepal']",Regulatory affairs officer,1919,23,84,1942
Heather Boyle,['Burkina Faso'],"Journalist, broadcasting",1873,37,21,1910
Raymond Roberts,"['Panama', 'Dominica']",Software engineer,1887,52,59,1939
Jeffrey Mendez,"['Bouvet Island (Bouvetoya)', 'South Africa']",Paramedic,1894,18,67,1912
James Ramirez,"['Norway', 'Paraguay']",Hospital doctor,1876,21,37,1897
Steven Lee,"['Sao Tome and Principe', 'Afghanistan']",Chief Marketing Officer,1913,67,72,1980
Mariah Jones,"['Armenia', 'Belarus']",Intelligence analyst,1885,58,81,1943
Dennis Diaz,['Dominican Republic'],"Editor, film/video",1894,27,61,1921
Terry Richards,"['San Marino', 'Samoa']",Fast food restaurant manager,1903,33,45,1936
Amy Hill,['Iceland'],Drilling engineer,1890,21,55,1911
Kathleen Zuniga,['Azerbaijan'],Archaeologist,1907,85,63,1992
Alyssa Edwards,"['Jamaica', 'French Southern Territories']",Chief Operating Officer,1915,63,56,1978
Jared Wright,"['Honduras', 'United States of America']","Scientist, research (physical sciences)",1886,69,21,1955
Kimberly Mullen,"['Haiti', 'Seychelles']",Psychiatric nurse,1871,62,48,1933
James Sherman,['Solomon Islands'],Newspaper journalist,1870,44,62,1914
Ryan Mills,"['Korea', 'United States Virgin Islands']","Surveyor, planning and development",1871,67,16,1938
Diana Sloan,['Djibouti'],"Psychotherapist, child",1907,17,66,1924
Joshua Walker,"['Gabon', 'Palestinian Territory']","Nurse, children's",1892,57,66,1949
Nicholas Nunez,['Myanmar'],Museum education officer,1905,28,79,1933
Dennis Ramirez,['Tanzania'],Video editor,1884,65,86,1949
Anna Long,"['Northern Mariana Islands', 'Montenegro']",Airline pilot,1918,53,36,1971
Christina Nielsen,['Saudi Arabia'],Museum education officer,1912,40,17,1952
April Rivera DVM,['Denmark'],Facilities manager,1909,78,77,1987
Peter Kemp,['Bahrain'],"Restaurant manager, fast food",1899,49,49,1948
Sheryl Cook,['Maldives'],Osteopath,1872,80,45,1952
Kristina Campbell,"['Tonga', 'Mayotte']",Technical author,1912,16,61,1928
Diamond Wheeler,"['Bahamas', 'Oman']",Geophysical data processor,1914,86,24,2000
Natalie Reed DVM,"['Azerbaijan', 'Swaziland']","Pharmacist, hospital",1901,65,84,1966
Zachary Wells,['Ukraine'],Exercise physiologist,1908,81,75,1989
Richard Flores,"['Ecuador', 'Romania']",Outdoor activities/education manager,1908,28,50,1936
Tammy Sharp,"['Norfolk Island', 'Cambodia']",Mechanical engineer,1878,82,19,1960
Katrina Brown,"['Argentina', 'American Samoa']",Estate agent,1876,68,45,1944
James Daniel,"['Cuba', 'Albania']",Armed forces training and education officer,1896,74,42,1970
Cameron Sanchez,['Czech Republic'],Conference centre manager,1917,57,66,1974
Donna Hood,['Puerto Rico'],Geographical information systems officer,1890,27,21,1917
Richard Moore,['Denmark'],Local government officer,1883,44,54,1927
Michelle Bauer,"['Philippines', 'Saint Pierre and Miquelon']","Engineer, production",1879,16,50,1895
Katrina Peterson,"['Malta', 'Namibia']",Environmental education officer,1924,21,47,1945
Christopher Hall,['Guinea'],"Merchandiser, retail",1924,76,33,2000
Jermaine Curry,"['United Kingdom', 'Nauru']","Engineer, aeronautical",1874,63,83,1937
Linda Hughes,['Holy See (Vatican City State)'],Web designer,1915,36,78,1951
Diana Smith,['Uganda'],Quality manager,1896,71,55,1967
Evan Moore,['British Indian Ocean Territory (Chagos Archipelago)'],Learning mentor,1904,76,38,1980
Lisa Joseph,"['Grenada', 'Cambodia']",Amenity horticulturist,1872,60,72,1932
Emily Higgins,"['Liberia', 'Slovenia']",Primary school teacher,1911,27,67,1938
John Campbell,"['Mozambique', 'Micronesia']",Theatre manager,1916,24,55,1940
Katie Hamilton,['United States of America'],"Programme researcher, broadcasting/film/video",1872,78,53,1950
Sharon Hayes,"['Macao', 'Gabon']","Development worker, international aid",1917,74,79,1991
Lori Neal,['Malaysia'],Purchasing manager,1908,35,26,1943
Timothy Jones,"['Zambia', 'Algeria']",Farm manager,1903,31,60,1934
Michael Hughes,['Bulgaria'],Energy manager,1888,47,17,1935
Lisa Welch,"['Libyan Arab Jamahiriya', 'Colombia']",Tourist information centre manager,1917,87,74,2004
Stacey Hicks,['Mali'],Armed forces operational officer,1870,65,82,1935
Michelle Hernandez,"['Aruba', 'Liberia']",Sports coach,1877,58,22,1935
Lauren Morgan,['Japan'],"Conservation officer, historic buildings",1886,60,43,1946
Paul Cook,"['Japan', 'Uganda']",Purchasing manager,1899,25,86,1924
Benjamin Clark,"['Sweden', 'Switzerland']","Engineer, manufacturing",1886,83,86,1969
Thomas Adams,"['Bangladesh', 'Bolivia']",Merchant navy officer,1891,38,55,1929
Stephanie Brown,['Canada'],Recycling officer,1908,32,37,1940
Megan Mason,['Tonga'],"Therapist, speech and language",1898,19,28,1917
Omar Wright,['Ecuador'],Music therapist,1923,74,86,1997
Paige Gonzales,"['Benin', 'Lesotho']",Bookseller,1921,23,19,1944
Lisa Lowery,"['Bolivia', 'Mauritius']",Agricultural engineer,1874,26,32,1900
Jeffrey Gilmore,"['Vanuatu', 'Singapore']",Archaeologist,1916,62,22,1978
David Fernandez,"['Palestinian Territory', 'Afghanistan']",Licensed conveyancer,1912,39,67,1951
Jonathan Thomas,['Slovenia'],"Editor, commissioning",1922,28,16,1950
Timothy Bauer,"['Costa Rica', 'Burundi']",Financial adviser,1903,40,73,1943
Joseph Benjamin,['Congo'],Chartered loss adjuster,1885,51,60,1936
Daniel Patel,"['Pitcairn Islands', 'Liberia']",Network engineer,1909,89,85,1998
Stanley Martinez,"['Antarctica (the territory South of 60 deg S)', 'Jordan']",Optometrist,1912,58,60,1970
Mrs. Brenda Ayers,"['Honduras', 'Greenland']",Interpreter,1916,25,47,1941
Lisa Castillo,['Bahrain'],Osteopath,1918,49,83,1967
Mark Cooper,"['Equatorial Guinea', 'Saint Kitts and Nevis']",Oncologist,1884,79,83,1963
Joy Lee,['Equatorial Guinea'],IT technical support officer,1906,32,79,1938
Marc Jennings,"['Sudan', 'Belarus']",Records manager,1886,85,22,1971
Mark Cook,"['Maldives', 'Timor-Leste']","Engineer, energy",1871,22,37,1893
Donald Raymond,['Saint Martin'],Call centre manager,1917,80,47,1997
Michelle Allen,['Switzerland'],Systems developer,1911,89,29,2000
Zachary Stevenson,['Gibraltar'],Clinical cytogeneticist,1894,31,72,1925
Julie Nelson,"['Lithuania', 'Pitcairn Islands']",Publishing copy,1882,18,25,1900
Matthew Marshall,"['Suriname', 'United Kingdom']",Commercial horticulturist,1915,56,19,1971
Kelly Benton,['Paraguay'],Legal secretary,1893,49,78,1942
Jordan Miller,"['Anguilla', 'Spain']",Naval architect,1880,75,64,1955
David Doyle,['Liberia'],Acupuncturist,1874,21,72,1895
Vincent Anderson,['Central African Republic'],Private music teacher,1899,56,25,1955
Ralph Young,['Madagascar'],Financial planner,1883,84,47,1967
Eric Jackson,"['China', 'Honduras']",Multimedia programmer,1918,20,55,1938
John Perez,"['Chile', 'Austria']","Engineer, manufacturing systems",1871,65,26,1936
James Callahan,"['Macao', 'Ukraine']",Claims inspector/assessor,1914,30,78,1944
Joshua Bailey,['Saint Martin'],Dance movement psychotherapist,1878,59,36,1937
Sarah Adams,"['Aruba', 'Lesotho']",Osteopath,1872,85,41,1957
Philip Tanner,['Zambia'],Historic buildings inspector/conservation officer,1878,19,89,1897
Jennifer Sullivan,"['Jordan', 'Lesotho']",Special educational needs teacher,1873,48,43,1921
Kelly Wolf,"['Cayman Islands', 'Costa Rica']",Metallurgist,1894,75,46,1969
Amanda Riley,['Bermuda'],Administrator,1883,86,45,1969
Jonathan Garcia,['Solomon Islands'],"Psychotherapist, child",1902,29,89,1931
Theresa Ferguson DVM,['Yemen'],Energy manager,1886,38,72,1924
Robert Boyd,['Mozambique'],"Engineer, agricultural",1919,38,66,1957
Jessica Rivers,['Western Sahara'],"Surveyor, rural practice",1876,24,53,1900
Jennifer Long,['Guatemala'],Associate Professor,1895,36,31,1931
Andrew Howard,"['Tuvalu', 'Malawi']",Probation officer,1871,41,65,1912
Danielle Estrada,"['Bulgaria', 'India']",Customer service manager,1918,62,28,1980
Francis Gonzales,['Mongolia'],Broadcast journalist,1893,60,22,1953
Nathan Odom,['Romania'],Heritage manager,1911,36,39,1947
Stephen Dunn,['Latvia'],"Accountant, chartered management",1885,46,40,1931
Jacob Short,['Trinidad and Tobago'],"Research officer, political party",1915,31,59,1946
Shawn Snyder,"['Taiwan', 'Barbados']",Comptroller,1888,44,87,1932
Ashley Hanna,"['Uruguay', 'Kiribati']",Public house manager,1881,68,18,1949
Amanda Orr,"['Ecuador', 'Cambodia']",Cabin crew,1885,31,44,1916
Joshua Stevens,['Uzbekistan'],Television floor manager,1870,80,23,1950
Jessica Garcia,['Bouvet Island (Bouvetoya)'],Transport planner,1907,29,84,1936
Kevin Welch,"['Moldova', 'Aruba']",Television floor manager,1908,65,50,1973
Angela Lawson,"['Dominica', 'Saudi Arabia']",Air broker,1902,21,77,1923
John Wood,['Portugal'],Systems analyst,1889,21,27,1910
Shannon Green,"['American Samoa', 'Lesotho']",Building control surveyor,1896,80,24,1976
Paul Lopez,"['Slovakia (Slovak Republic)', 'Andorra']",Catering manager,1874,25,50,1899
Nicholas Garcia,"['Rwanda', 'United Kingdom']",Media buyer,1912,84,29,1996
Allison Ochoa,['Guam'],Primary school teacher,1888,39,36,1927
Jeffrey Price,['Ireland'],Copy,1891,59,57,1950
Mr. Michael Hart,['United States Virgin Islands'],"Social research officer, government",1915,56,88,1971
Anthony Burgess,"['Mauritania', 'Korea']",Media buyer,1922,60,16,1982
